Label	News
1	new zealand mp demoted after suggesting homeopathy use in ebola fightfrance just fired the guy in charge of selling warships to russiathe last pirate bay founder has finally been caught and arrestedcoal is the future insists australian pm tony abbott as un calls for action on climate changebrazil building internet cable to portugal to avoid nsa surveillancetop politicians wore feminist t shirts made by women making less than an hourpolice arrest fugitive mayor of mexican town where students went missing in september media reports say canadian dollar sinks below cents as saudis cut oil to the leader of the world health organization criticized the drug industry on monday saying that the drive for profit was one reason no vaccine had yet been found for ebola south korean automakers hyundai amp kia will pay largest fine in us clean air act history because nearly million vehicles sold will emit million metric tons more greenhouse gases than companies certified to the environmental protection agency men find king thutmosis iii s yr old temple under their house in cairo finds include tablets pink granite column bases amp pink granite statue nasrallah you will be forced to close your ports our missiles will reach every inch of israelprivacy not an absolute right says gchq directorchina unveils drone fighting laser cannonsrussia has failed to show up at meeting planning the nuclear security summit u s and european officials saidpakistan using militants as proxies to counter superior indian army pentagonus expresses unequivocal opposition to new east jerusalem housing plansisil reaches egypt as most powerful militant group in the country pledges allegiance to the islamic statepetrodollars leave world markets for first time in yearshezbollah fully ready for israel fight in southern lebanon despite syrian war israel to reopen gaza border crossings this morning egyptian crossings remain closedbrent crude tumbles as saudi escalates opec oil price war saudi arabia slashes oil contract price to us sending crude traded in london sharply lowervenezuela with world s largest reserves imports oil for the first timein russia an attempt to build its own silicon valley on the moskva rivergunmen killed a mexican general sent by the government to tame violence in a northern state plagued by drug cartel crimes along the us border
1	guam legalizes medical marijuana of voters choose yes to proposal a mass rape of in north darfurcanadian hospital sick of us test monopoly sues to stop gene patentslibyan troops go wild in england raping one man and assaulting strangers in cambridgetony abbott was booed as he arrives at the great australian pm gough whitlam memorial servicemore than of china s arable land has degraded making it difficult to feed the world s largest populationvirgin galactic spaceshiptwos surviving pilot managed to parachute from feet without an oxygen maskuniversity students in mexico are holding a hour nationwide strike in support of the trainee teachers who disappeared in guerrero on sept tha christian university in korea declares no job for homosexuals sir richard branson my family and i will be the first to fly into spacedriver plows into jerusalem crowd in suspected terror attacklion falls in to foot deep well in india gets rescued by local authoritiesislamic state uses women to lure european muslims with promise of utopia reportfoetal damage caused by alcohol equivalent to attempted manslaughter lawyers say mothers heavy drinking while pregnant constitutes crime of poisoninga german rapper turned jihadist has been identified in a video made by the islamic state he is seen holding a severed head and explaining in german that the victims had fought against is and that s why they received the death penalty canada s isis bomb attack destroyed heavy engineering equipment that was being used to divert the euphrates riverkerry u s china should set example by agreeing on climate goals the united states and china the world s largest carbon emitters have an opportunity to agree on ambitious targets to reduce climate warming gas emissions and set the stage for a global dealireland set to become fastest growing eu economyimmigration from outside europe cost billion pollution halves india s potential grain yield study up to of the decrease in potential food production seems to be linked to smog a mix of black carbon and other pollutants the study said bank of canada to canadian youth work for freeisis militant who pledged to chop off the heads of the americans killed in syriaarab israeli citizen joins isis jailed for months for threat to israel s security upon returnruble tumbles as russia limits currency controlsisraeli minister if hezbollah fires rockets at israel lebanon will be razed
1	pepsi ikea fedex and other international companies have secured secret deals from luxembourg allowing many of them to slash their global tax bills while maintaining little presence in the tiny european duchy leaked documents show companies saved billions of dollars in taxes a japanese court ordered a restaurant to pay more than half a million dollars damages to the family of a man who killed himself after being forced to work nearly hours overtime a month japan beats scotland to win worlds best whiskey titlesecret file may be opened revealing identity of paedophiles at the heart of the british establishmentscotland produced enough wind energy in october to power every home wind turbines generated enough electricity in october to power homes in the u k more than enough for all the homes in scotland chinese presidents delegation buys large amounts of illegal ivory during africa visitchinese demand for ivory is devastating tanzania s elephant population chinese criminal gangs are causing tanzania to lose more elephants to poaching than any other african country says a report by the environmental investigation agencyhungary intercepts dutch girl on way to join isisukraine prepares for war ukrainian forces and pro russian separatists have been mobilizing troops and weapons for another round of vicious fighting as the cease fire failsnorway says terror attack likely as result of joining u s led alliancecanada conservatives propose increasing legal marriage age to say it will keep barbaric cultural practices out of canadaanti putin activist found dead in moscow homeputin says there was nothing wrong with soviet union s pact with adolf hitler s nazi germanythe international criminal court icc is expected to officially declare that israel is guilty of war crimes on thursday for the attack on a turkish aid ship bound for gaza in nasa image reveals surface of saturn s titan moonstudent jailed for insulting king on facebook french built mistral ships for russia could end up in canadian handsbritain s big banks could be broken up after the country s competition watchdog launched a full blown investigation into services for small business customers and personal accounts because of a lack of competition year old bison mummy found in siberiathousands take part in london guy fawkes protesticc says it won t investigate israeli raid of gaza aid flotillapoland prepares for russian confrontation in new defense strategythree israeli soldiers wounded in suspected west bank terror attack hours after an attack in jerusalempresident vladimir putin has urged russian historians to combat what he called attempts to rewrite history based on geopolitical interests by providing their own interpretation of past events bill gates warns the world is not prepared for epidemics
1	tanks enter ukraine from russiairish teacher turned down for a job in south korea due to alcoholism nature of irish people latvia s foreign minister just came out on twitter i proudly announce i m gay north koreans working as state sponsored slaves in qatarpick up artist julien blanc forced out of australia after immigration minister cancels visa this guy wasn t pushing forward political ideas he was putting a view that was derogatory to women and that s just something that our values abhor in this country era of cheap fish is over says expert as industry forced to tackle slavery and overfishingthe highest ranking u s military officer said on thursday that israel went to extraordinary lengths to limit civilian casualties in the recent war in gaza and that the pentagon had sent a team to see what lessons could be learned from the operation the birthplace of the islamic state of iraq and syria has been identified as camp bucca a detention centre run by the united states during the iraq warshelling of high school soccer field kills two boys in donetsk urkaineus dollar euro surge to new record highs vs russian rublebrussels burns as more than protesters clash with police during march against eu austerity measuresdna evidence proves that early humans survived the last ice ageebola out of control in guinea the number of unreported cases is likely to be times higher than the number recorded by the who nasa tests revolutionary shape changing aircraft flap for the first timeobama wants billion more for us air war on islamic statean ozone destroying chemical long thought to be on the decline in earths upper atmosphere is making an unexpected comeback an international team of scientists has found three malaysian transgender women have won an appeal against a religious law banning muslim men from wearing women s clothing india invites israel to invest in strategic sectorspakistani blasphemer killed by policeman axe wielding officer kills shia man in police custody claiming he insulted the prophet muhammad israel to destroy homes of palestinian jerusalem car attackersuruguay president mujica willing to trade his vw beetle for ambulances to an arab sheik elephant ivory price spiked as china vips snapped up thousands of kilos beijing dismisses scathing eia report on wildlife trade which claims ivory haul of xi jinping delegates in tanzania doubled price on illegal marketgaza rocket misses israel as is backed blasts rock strip wannabe jihadists are taking cruises to avoid security checks while travelling to syria and iraq a christian bakery firm in ireland which refused to make a cake supporting gay marriage with a picture of the sesame street characters bert and ernie has been warned it will be taken to court unless it apologizes and pays immediate compensation
1	pope francis has excommunicated a pedophile argentine priest who admitted to sexually abusing four teenagers too big to fail bank rules unveiled new global rules to prevent banks that are too big to fail from being bailed out by taxpayers have been proposed kasparov stop putin now or pay the price laterone of the vips who sexually abused boys at an apartment complex near parliament has been identified as a former deputy director of mi five nuclear engineers murdered near damascusa saudi oil firm paid former british prime minister tony blair a fee of about a month and a percent slice of each contract he helped arrange blast at nigerian school assembly at least students have been killed by a suicide bomber at a school assembly in the north east nigerian town of potiskum police have said britain will not remain in europe come what may david cameron saysturkish army bans game of thrones requires officers take course on islamspace station crew returns to earth lands safely in kazakhstantape of ronald reagan apologising to margaret thatcher for grenada invasion comes to light after foi requestmexico s president left on a six day trip to china and australia amid angry protests over the suspected massacre of college students by a gang allied with corrupt police virus that makes humans more stupid discoveredisrael gives palestinians ebola screening equipment billion russian chinese gas deal secured when the new supply deal begins china will surpass germany to become russias biggest natural gas customer three swedish isis fighters killed in syriacatalonia vote back independence say organisers bbc newsman stabbed in tel aviv in suspected terror attackaustralia giving up on renewables investment into renewable energy projects in australia has dropped by in the last year according to a new report by a climate change body assisted dying will be made legal in uk within two yearssix out of indian men admit violence against wives un studyaustralia challenges unpaid internshipslibyan city becomes the first outside of iraq syria to join islamic state group s caliphate syria soon to have s surface to air missile system from russia saying it does not trust the us especially after the republicans took the majority of votes in the recently concluded u s mid term elections report islamic state spokesman confirms leader baghdadi injured in us airstrike
1	geologists who didn t predict an earthquake aren t killers italian court rules seven scientists are free after appeals court overturns manslaughter convictiondon t forget the rosetta mission first ever comet landing starting gmt novemberbarack obamas support for net neutrality sets precedent for the rest of the worldiran stripped of world championship volleyball tournament after jailing female spectatorpreach moderate islam or else to counter rise of islamic state jordan imposes rules on muslim clericsgermany can deny benefits to jobless eu migrants court rulesnorway deports record number of immigrantsrich countries subsidising oil gas and coal companies by bn a year about four times as much money was spent on fossil fuel exploration as on renewable energy development cnn international withdraws from russiaafter travelling billion kilometers in space rosetta mission aims to land probe on cometprotesters angry at the alleged massacre of mexican students clashed with police and besieged acapulco s airport for hours monday over a scandal shaking president enrique pena nieto s administration iran signs deal with russia for new nuclear reactorsmoscow shrouded in noxious gasu s says iran has ceased controversial nuclear practiceiraqi soldiers battling the islamic state recaptured the heart of the town of baiji home to the country s largest oil refinery state television and a military official said tuesday nato and russia have faced each other in high risk incidents that carry a high probability of direct military confrontation there have been nearly total cold war like incidents since march that include close russian flights over nato ships and simulated russian bombing runs pa president abbas on tuesday accused israel of contaminating the temple mount and said that allowing jewish prayer at the site would result in a religious wardark net raids were overblown by police says tor projectthe european court of justice has ruled that unemployed eu citizens who go to another member state to claim benefits may be barred from some benefits catalan leader to step up independence push as vote to split from spainkissinger putin is not stalincanadian israeli woman joins kurds fighting islamic statebarclays hsbc sued by u s soldiers over attacks in iraqisrael gives ebola detection equipment to pa and hamas despite a string of palestinian terror attacks on israelis in recent days which have resulted in dozens of injuries and two deaths the israeli government on sunday transferred ebola screening equipment to the palestinian authority and hamas one dead three wounded in palestinian stabbing attacks israeli police
0	russian combat troops have entered ukraine along with tanks artillery and air defence systems nato commander saysstudy brazilian cops killed more than people in yearsmormon leaders have acknowledged for the first time that the churchs founder and prophet joseph smith took as many as wives some already married and one only years old nestle under fire in mexico after tweeted joke about missing studentstony abbott has confronted russian president vladimir putin on the sidelines of the apec leaders summit in beijing holding him complicit in the downing of flight mh and calling for russia to apologise and consider restitution us and china reach historic climate change deal vow to cut emissionsfour russian warships bearing down on australiarotherham child sex abuse police ripped up files india women die more hospitalized after being paid to be sterilizedas the rosetta orbiter nears the comet churyumov gerasimenko p and prepares to fire the philae lander at its surface scientists from the european space agency esa have been puzzled by an unexpected phenomenon the comet is singing azerbaijan shoots down armenian helicopter in karabakhindia s first manned space mission in isro chairmanvideo appears to show a brave syrian boy running through sniper fire to save a little girlisraeli officer arrested in connection with killing of palestinian teenagers french lawmakers to vote november on recognizing palestineglobal watchdogs fine five major banks billion in forex scandalthe last of the ceramic poppies was planted today at the tower of london on the th anniversary of wwiformer cia detainees claim us torture investigators never interviewed themrussian president vladimir putin on monday accused ukraines government of interfering with the investigation into the downing of a malaysia airlines jet in july that killed people moderate syrian rebels defecting to isis blaming lack of u s support and weaponsrudaw the largest kurdish media network has been blocked from facebook after placing a picture of the house of jailed pkk ypg leader abdullah ocalan facebook has not responded to this violation of press freedom turkish pm nothing will prevent us from protecting jerusalemthe bill for closing down and cleaning up the worlds ageing nuclear reactors will exceed bn over the next years alone the international energy agency has said warning that governments risk underestimating the cost u s states pot legalization not in line with international law u n agencyhamas among richest terror groups worldwide second only to isis
1	european robot probe philae has made the first historic landing on a comet after descending from its mothershipcomet probe philae now stablesix of the largest banks in the world have been collectively fined over billion by regulators for manipulating the world s foreign exchange ratesthe lawyer behind the fifa report which clears qatar of corruption for the world cup bid says the report is inaccurate and incomplete the ceo of the royal bank of scotland told the bbc that he cringed when he saw copies of the chat room messages which talk of making free money and keeping numpties out of the market the groups of bankers colluded to fix foreign exchange rates for the advantage of their banks and themselves we crossed the line us admits to un anti torture bodygermany warns anti semitism rising on back of middle east violence tiger on the loose near parismicrosoft open sources net saying it will run on linux and macthe man who led russias winning bid for the world cup has denied deliberately obstructing fifas investigation into alleged corruption during the bid process after it emerged evidence had been destroyed mecca under threat outrage at plan to destroy the birthplace of the prophet mohamed and replace it with a new palace and luxury mallsrussia plans long range bomber flights near u s shoresnorthern european nations to boost military cooperation against russiagenitalia replaced with ducklings and dolphins in turkish schoolbookschinese hack u s weather systems satellite network the far distant future says australian prime minister tony abbott opium poppy cultivation in afghanistan has reached a record high this year a un report has revealed highlighting the failure of the us led campaign to crack down on the lucrative crop protesters over missing students in mexico burn state assembly demonstrators set fire to the local legislature building on wednesday in the capital of the southwestern state of guerrero in protests over the apparent massacre of students by corrupt police and thugs from drug gangs iraqi christian fighters retake townisrael announces it won t cooperate with un gaza probealberta fishermen land rare fossil of never before seen dinosaurrussian bomber patrols to reach gulf of mexicoshell ignored internal warnings over nigeria oil spills documents suggest documents filed at london high court suggest shell didnt act on advice to fix aged pipeline and underplayed magnitude of two spills in nigeria in india wins u s support for food scheme ends wto blockaderussia denies nato accusations over troops in ukraine
0	sweden has proof foreign sub entered its waters reportlocal hunters kill over boko haram insurgents recapture adamawa townisis releases a new speech of its leader abu bakr al baghdadi in which he urges his supporters to attack saudi arabia russia says fleet of warships is off australia for climate researchunique year old circular pyramid discovered in boliviathe israeli government has announced that it is denying entry to members of the un human rights council commission charged with investigating war crimes committed during the summer israeli invasion of the gaza strip supreme court of canada ruling makes honesty the law for businessesthe first jihadist to be tried in france after returning from syria has been given a seven year jail sentence flavien moreau travelled to syria and joined an islamist militant group but says he only stayed for a dozen days because he missed smoking banned by the jihadist group he joined paedophiles have created a deep web version of kickstarter to crowdfund child porn killer robots should be strictly monitored nations demand at un countries warn of potential dangers of autonomous weapons systems they say are at risk of violating international and humanitarian lawtony abbot says australia was nothing but bush before white colonisation in a speech given at an international business breakfast russia may claim damages if france doesn t deliver mistral warship news agencyfrance calls on israel to immediately reverse the building of new settlements in east jerusalemmore than protesters stuck their heads in the sand on sydney s bondi beach on thursday the stunt was meant to mock the australian government s reluctance to put climate change on the agenda of this weekend s g summit being held in the country saudi beheads th pakistani on drugs charges in one monthtwo dutch f fighter jets taking part in a nato mission to protect the skies above the baltics intercepted a russian military transport plane on thursday islamic state reportedly minting coins as it struggles to function like an actual stateputin says russia prepared for oil price collapse regards sanctions over ukraine as pointless and illegalus military considers sending combat troops back to iraq turkish protestors who attacked us sailors have been released without questing or charges norwegian doctor mads gilbert has been hit with a lifetime ban from entering gaza by the israeli government canada under pressure after u s china agree to curb greenhouse gasesfrance says mistral ship won t be delivered to russia there will be no handovergenetically modified gmo food has to be labeled in taiwan starting next year continues ban from school lunchesbarack obama to pledge at least bn to help poor countries fight climate change
1	maasai told to leave historic homeland by end of the year so it can become a hunting reserve for the dubai royal family world newsgerman village plays prank on neo nazisobama puts australia s climate denying prime minister tony abbott on the spotrecession declared in japanmodern slavery affects more than million people report findsisrael to issue gay friendly id cards for children of same sex couplesafter years israel resumes destruction of palestinian homesukraine crisis petro poroshenko says country is ready for total war with russiaswiss army removes last explosives from border bridges with germanyfrench government will not sign ttip agreement in we have to preserve the right of the state to set and apply its own standards to maintain the impartiality of the justice system and to allow the people of france and the world to assert their values putin denies he fled from g summit pressurepolice are investigating possible homicide linked to what has been described as a paedophile ring involving powerful people in the s and s in the ukobama nears calling russian actions an invasiondavid cameron warns that second global crash is loomingsarkozy vows to revoke marriage equality rights if re electedcuba rejects erdogan s offer to build country s first mosquerussia and poland expel diplomats in tit for tat measurespakistan test fires nd nuclear capable missile in weekcanada breaks with australia to contribute to green climate fundromanian pm victor ponta concedes victory in presidential election to sibiu mayor klaus iohannistens of thousands of people went on strike and paralyzed dozens of cities across italy on thursday to protest sky high unemployment and government plans to make it easier to fire workers violent clashes between police and protesters erupted in milan and rome germany government reiterates its ban on frackingbird flu case in holland turns out to be highly contagious h n strainsecret eu document outlines sanctions to impose if israel thwarts two state solutionex pat romanians are prevented from voting by the romanian government
1	comet landing rosetta probe philae discovers organic molecules reportsushi eaters pushing pacific bluefin tuna to brink of extinctionputin claims west is provoking russia into new cold wari saw mp kill boy at paedophile party says alleged victima group of doctors and nurses is urging the ontario government to ban an agricultural pesticide blamed for the deaths of bees and other insect pollinators cannabis extract can have dramatic effect on brain cancer says new researchfive killed in apparent jerusalem terror attack terrorist zacarias moussaoui has claimed that saudi embassy officials were involved in a plot to shoot down air force one to assassinate bill clinton and or hillary clinton during a trip to the united kingdom japan s prime minister shinzo abe has said he is dissolving parliament and calling an early election israeli researchers we can detect breast cancer with simple blood testspanish navy rams greenpeace boat and injures activistsindia says no to coal plant after inadequate environmental impact assessment judges found the casual approach to the projects environmental impact patently unacceptable citing faulty methodology as well as unreliable amp inadequate data collection frankfurt becomes the first financial center in europe to settle payments in chinese yuan without converting to us dollars first toyota to launch hydrogen powered car that runs on compressed hydrogen gas without emitting exhaustqatar currently embroiled in controversy over the award of the world cup has now been chosen to host the world athletics championships palestinians in gaza celebrate terror attack at jerusalem synagogueobama states that he would order us troops into combat if isis got nuclear weaponsegypt to expand buffer zone with gaza after finding longer tunnelsthe islamic state isis is being supplied with weapons through planes landing in areas controlled by the militants the head of iraqs security and defence committee said qatar country with fourth highest rate of slavery ngonearly people took to the streets of nairobi on monday to protest against a series of vicious public attacks on women who were stripped naked and assaulted for wearing mini skirts or other clothing perceived to be immodestmore than million people in russia live as slaves study findsswedish isp protects customers from surveillance with free vpnthe free syrian army fsa the recognized armed opposition group against the bashar al assad in syria has ceased its resistance in aleppo syrias second biggest city withdrawing its militia from the citypope kids have a right to both mums and dads
0	new subatomic particles discovered at cernsouth korea to raise billion for unificationman tests positive for ebola in delhi indiareligious extremism main cause of terrorism according to reportnorth korea refutes war crimes charge and says its human rights system is advantageous pyongyang goes into diplomatic overdrive as un general assembly votes to refer the communist state to the icc for prosecution five thai students held for hunger games salute at prime ministerindia is home to million modern slaves turkey redhack deletes k in electric billsfrance blocks russian sailors from boarding warshipthe united arab emirates has officially designated groups as terrorist organizations including two based in the u s the council on american islamic relations cair and the muslim american societyfather claims police covered up son s murder by westminster paedophile ringchina takes a historic step in its embrace of western style capitalism opens its stock markets to the west but caution is in orderfemale inmates in notorious indian prison say guards forced them into prostitutionukraine is preparing for military assault on the east russian foreign minister saystwo bodies authorities believe to belong to miss honduras and her sister have been found buriedspains congress votes in favor of recognizing palestinian stateegypt will demolish a town in its expanded gaza buffer zoneisraeli pm netanyahu orders the military to erect security checkpoints at crossings into east jerusalem for the first time in decades the usage of agent orange and military defoliants in okinawa is one of the best kept secrets of the cold war said tokyo based journalist n korea defectors urge switzerland to freeze leaders fundsmuslim majority indonesias capital gets christian leadererdogan slams ridicule of muslims discovered americas claimindia has quarantined a man who was cured of ebola in liberia but continued to show traces of the virus in samples of his semen after arriving in the countrythis huge blast lit up the whole sky over russia s uralsfour men including the victim s father and brother have been sentenced to death in pakistan for the murder of a pregnant woman bludgeoned to death in the centre of the country s second largest city for marrying against her family s wishes
1	pakistani family sentenced to death over honour killing outside court four relatives of a pregnant woman who bludgeoned her to death outside one of pakistan s top courts were sentenced to death on wednesday for the crime their defence lawyer said isis now controls territory in libya russians might use reindeer to battle crime animals handle tundra better than snowmobiles so theyre considering starting a reindeer police forcebanking culture breeds dishonesty scientific study findsrecord rhino killed in south africa eclipses poaching record as illegal wildlife trade continues to boom threatening future of the species world s longest railway links madrid and china as freight train service begins on the day miles long route google internet balloon crashes on farm in south africafor the first time israel refuses to return bodies of terrorists as a deterrent to future attacksnorth korea has threatened to conduct a nuclear test in response to a united nations move towards a probe into the country s human rights violationsancient egyptian handbook of spells decipheredchina to place limit on coal use in opponents of climate change regulation in the u s have long used chinas emissions as an excuse for inaction on the u s side he said last weeks joint announcement is the beginning of the end for this line of argument acid rain is turning canadas lakes to jelly there is a war going on between water flea species amp one of them is going down hard a lot of things cant eat these jelly clad fleas they re times bigger because theyre encased in this jelly obesity rivals smoking and war with trillion hit to global economypm no room for discrimination against israeli arabs netanyahu livni lapid and erdan lash out at ashkelon mayor for banning arab construction workers from vicinity of kindergartens in southern israeli city unbearable stench after bats suddenly drop deadrussian singers and other celebrities are increasingly being banned from the big stage for disagreeing with the kremlin s policy in ukrainepolice seize massive weapons shipment headed for jerusalem israeli president we are not at war with islam rivlin advises leadership to not raise issue of control over temple mount says israelis and palestinians destined to live together in jerusalem civilians killed by mortar fired at homes near gaza egypt borderbirmingham city council hid links between asian cabbies and child sex victims for yearsbbc fifa whistleblower phaedra al majid fears for her safetytop german politician slammed for asking west to recognize crimeaswedish court of appeals rejects assange appealisis is making millions per week has enough weaponry to keep fighting for at least years julian assanges appeal to lift arrest warrant is rejected by swedish court
1	mexico on the brink thousands expected at mass protests over student massacre corruption and violence threaten to destabilise country after mass murder of students and scandal over presidential homea group of journalists has launched a legal action against scotland yard after discovering that the metropolitan police has been recording their professional activities on a secret database designed to monitor so called domestic extremistsu s meteorologists say the world in october continued to set heat records they say despite a bitter u s cold snap the globe is rushing toward its warmest year on record great barrier reef will be slaughtered scientists dismiss julie bishop s claim reef not at riskeu governments unanimously approved a new law to slash the use of plastic grocery bags on friday hoping to curb litter on land and a spreading plastic soup in the world s oceans lithuanian president calls russia terrorist staterussia s igor strelkov i am responsible for war in eastern ukraine newsnew snowden docs uk spy agency had full time employee inside vodafone cable amp wirelessgambia security forces insert objects into gay prisoner s anuses and vaginas to test their sexual orientationcanadian police arrest protesters blocking proposed path of tar sands pipeline the protesters are trying to stop the pipeline which would carry tar sands crude from edmonton alberta to burnaby british columbia molotov cocktails clashes as mexico city braces for massacre protests masked demonstrators threw molotov cocktails and shot fireworks at police near mexico city s airport as thousands prepared to protest president enrique pena nieto s handling of the apparent massacre of trainee teachersnew york born london mayor boris johnson refuses to pay us tax bill j stealth jet gets bad reviews after zhuhai airshow flight dark exhaust emitting from the jet s engine indicates the engine s poor efficiency in burning fuel laser from plane discovers roman goldmines in spain hidden under vegetation amp crops is a gold mining network created by the romans yrs ago as well as complex hydraulic works like river diversions to divert water to the mines us president barack obama to be chief guest at india s republic day paradesenior isis figure killed in mosulmexican president burned in effigy as day of protest endsukraine president heckled at tribute to kiev protesters as biden visitsuk s first poo bus powered entirely by human and food waste takes to the streets todaygirkin says he and his special ops team started conflict in donbasvenice is looking to ban wheelie suitcases nearly per cent of world population is overweight reportrussian government says wikipedia isn t reliable plans its own electronic encyclopedia as counterweight scotland yard is investigating three possible murders linked to a westminster paedophile ring that was allegedly operating in the s and svladimir putin we must stop a ukraine style coloured revolution in russia
1	tourist fined for tagging colosseumafter scrapping nuclear energy germany is pondering pulling the plug on coal too human rights watch calls on indonesia to scrap virginity tests for female policethe alpine city of grenoble is the first european city to ban all commercial street advertising instead the french city will plant trees from january to april more than advertising spaces square metres will disappear and trees will be planted north korea warns of wiping japan off world map over u n resolutionturkish president erdogan says women and men cannot be equal in a meeting of an association promoting women rights canada moving toward american style inequality u s economist suggestsman allegedly tortured by uk and us for nearly a decade wins right to sue britain vice newsputin we re stronger than everybody it took trucks to haul away all the cash this corrupt chinese general hid in his homeisraeli policeman charged with manslaughter of palestinian teenpolar bear numbers in parts of alaska and canada dropped about percent in the last decade researchers at the u s geological survey say of the cubs observed in alaska from to only two are known to have survived the gender pay gap has fallen to a record lownetanyahu warns of grave mistake if france recognizes palestinethe u k government is set to announce measures to force internet service providers to maintain records of which customers use which ip addresses so as to make online anonymity more difficult dead sea lions found on a beach in peruwild duck tests positive for bird flu virus h n in northeast germany strain is highly pathogenic officials sayprotesters call for mexican presidents resignationmore mass graves in mexican search for missing students human bones were found by civilians and non governmental organizations inside the four mass gravesfinnish president says that now is not the right time for finland to join natomahmoud abbas claims wild pigs are being released by israelis to intimidate palestiniansbritain is facing the biggest terrorism threat in its history and has foiled around major plots since suicide bombers attacked london in home secretary theresa may said on monday nearly people have been rescued from boats in distress in the mediterranean sea in the last hoursnew zealand s surveillance laws are anti people says green party leader russel normandiscovery of vast canyon in tibet thousands of feet under sediment was once carved out by a river million years ago
0	scientists urge governments to turn old tv frequencies into free super wifiafghan woman kills taliban rebels to avenge her sons murderonly of canadians would call ottawa shooting a terrorist attack while blame mental illness survey findsrussia funds french national front and other far right european parties men targeted but people killed us drone strikes the facts on the ground new analysis of data conducted by human rights group reprieve shared with the guardian raises questions about accuracy of intelligence guiding precise strikes chinese tourists are flocking to taiwan to see democracy in action it s been reported there s even a visitor s guide to the elections circulating online with do s and don ts for those wishing to get a feel for taiwan s unique electoral culture dangerous levels of global warming are unavoidable says the world bank a two degree increase could wipe out percent of coral reefs devastating coastal ecosystems and the economies and fisheries that depend on them icelandic bank manager involved in financial crash sentenced to prisongerman league chief tells sepp blatter to resign over qatar world cupe cigarettes to be restricted flavoured tobacco to be banned in ontariowe re eating this poisonous fish to death japanese dish called fugu is a puffer fish that produces toxins so deadly it can kill if prepared improperly yet the delicacy is so popular that overfishing is pushing species of puffer to the brink of extinction unidentified jet launches airstrike on tripoli lybia airportegyptian president says his regime is ready to protect israelsouth pacific islands prepare to sue french government for billion over nuclear tests tests were conducted from mid s and saw government approved detonated of nearly nuclear tests off atolls in french polynesiasony paralyzed on a worldwide scale by serious hacking threat isis abducting and indoctrinating children for active combat in a systematic manner reportsukraine will hold nato referendum france awards highest honour to modest wwii heroine living in new zealandgreat barrier reef threatened by queensland plan to let miners take billions of litres of groundwater says marine park authorityaustralian cricketer fighting for life after taking bouncer to skullnicaragua is going ahead with a massive canal that will bisect the country according to experts the project will likely wreak havoc on both nicaraguans and the country s environmentrussia says it loses billions to oil slump sanctionsislamic state australian initiated air strike kills up to militant fighters in cave complex near kirkukcant keep waiting for stealth fighter india tells russiaanti slavery campaigners arrested in mauritania the country with the world s highest slavery rate
1	pope francis condemned priests and laity who turn their parishes into a business by charging for things such as baptisms blessings and mass intentions calling it a scandal that s hard to forgive iraqi warplanes kill isis commander of heet and of his aidesvietnam seizes over dead endangered sea turtles record haul were bound for illegal export to china india to raise smoking age to israeli president opposes proposed law to give national rights to jews onlyrare shakespeare volume discovered in french library a rare copy of shakespeare plays spent hundreds of years hiding in a public library in a small town in northern france before it was noticed the volume is seen as one of the most valuable books in the world putin says russia is not a threat to anyone we pose no threat to anyone and do not intend to get involved in any geopolitical games or intrigues let alone conflicts no matter who tries to draw us into them or how they do so putin told a meeting with military chiefsfour polio vaccinators shot dead in pakistansony set to end sponsorship contract with fifa becoming second major sponsor to cut ties telegraphqatar arrests workers for protesting over low payscientist terrified of own tech a leading scientist investigating geoengineering solutions to climate change has admitted he is terrified of his own technology denmark to vote on male circumcision bankremlin whistle blower putin has no option but to stay in power grenoble bans street ads to replace billboards with treessave the children staff furious over global legacy award for tony blair internal letter signed by almost staff members says award is morally reprehensible and endangers stcs credibility globallygoldman basf hsbc accused of metals price fixing u s lawsuitthe us and turkey are headed for a showdown over syria as evidence mounts that ankara is enabling groups that washington is actively bombing suicide attacks by two female bombers at a crowded market in northern nigeria s maiduguri city have killed people medical officials say shakespeare first folio one of only believed to still exist found in french library tunisian secularist wins first presidential round heads for run offfrench president s office formally announces indefinite suspension of delivery for russia s mistral helicopter assault ships citing ukraine situationarchaeologists in denmark have uncovered an incredibly rare find a stone age axe held within its wooden handle article tanzanias masai breathe sigh of relief after president vows never to evict themfrance suspends warships deal with russia over ukraine crisisjian ghomeshi faces five charges in sexual assault investigation
